telemetry_day,config_slug,metrics,fusion_mode,service_agg,candidate_mode,candidate_top_k,candidate_percentile,candidate_zscore_threshold,candidate_min,search_profile,optimization_target,aggregation_seconds,fault_window_minutes,normal_window_offset_minutes,normal_window_duration_minutes,fault_window_source,pc_alpha,exp_id,ground_truth_service,frontend_service,candidate_count,runtime_seconds,predicted_service_top1,predicted_service_top3,predicted_service_top5,service_top1_hit,service_top3_hit,service_top5_hit,beta,rho,walk_steps
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_carts-db_001,carts-db,front-end,5,0.8740522680163849,user,"['user', 'catalogue-db', 'carts']","['user', 'catalogue-db', 'carts', 'session-db', 'front-end']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_carts_001,carts,front-end,5,1.4183461249922402,front-end,"['front-end', 'user', 'catalogue-db']","['front-end', 'user', 'catalogue-db', 'session-db', 'shipping']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_catalogue-db_001,catalogue-db,front-end,5,0.8903986250224989,user-db,"['user-db', 'session-db', 'queue-master']","['user-db', 'session-db', 'queue-master', 'front-end', 'rabbitmq']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_catalogue_001,catalogue,front-end,5,1.127848523989087,catalogue,"['catalogue', 'catalogue-db', 'shipping']","['catalogue', 'catalogue-db', 'shipping', 'front-end', 'rabbitmq']",True,True,True,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_front-end_001,front-end,front-end,4,0.7382971860060934,front-end,"['front-end', 'queue-master', 'user-db']","['front-end', 'queue-master', 'user-db', 'carts-db']",True,True,True,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_orders-db_001,orders-db,front-end,5,0.8879759669944178,carts,"['carts', 'user', 'shipping']","['carts', 'user', 'shipping', 'front-end', 'catalogue-db']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_orders_001,orders,front-end,6,0.8885170969879255,front-end,"['front-end', 'catalogue-db', 'session-db']","['front-end', 'catalogue-db', 'session-db', 'user', 'queue-master']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_payment_001,payment,front-end,5,0.8963934870262165,catalogue,"['catalogue', 'front-end', 'catalogue-db']","['catalogue', 'front-end', 'catalogue-db', 'session-db', 'user-db']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_queue-master_001,queue-master,front-end,5,1.1400481190066785,user-db,"['user-db', 'front-end', 'session-db']","['user-db', 'front-end', 'session-db', 'catalogue-db', 'user']",False,False,False,0.5,0.5,20000
2026_03_12,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_cpu_hog_rabbitmq_001,rabbitmq,front-end,5,0.8740924260055181,catalogue-db,"['catalogue-db', 'front-end', 'catalogue']","['catalogue-db', 'front-end', 'catalogue', 'user-db', 'user']",False,False,False,0.5,0.5,20000
