telemetry_day,exp_id,status,normal_run_id,normal_window_start,normal_window_end,pairs_evaluated,candidate_metric_count,candidate_pod_count,candidate_service_count,ranking_mode,gt_service,gt_pod,service_implies_pod_rule,pred_service_top1,pred_service_top3,pred_service_top5,pred_pod_top1,pred_pod_top3,pred_pod_top5,service_top1_hit,service_top3_hit,service_top5_hit,pod_top1_hit,pod_top3_hit,pod_top5_hit
2026_03_12,pod_cpu_hog_carts-db_001,ok,normal_ktn0xp,2026-03-12 00:07:49.798311,2026-03-12 00:12:49.798311,131,79,22,14,max_epsilon,carts-db,carts-db-0,True,carts,carts|orders-db|queue-master,carts|orders-db|queue-master|user|catalogue-db,carts-5b77c45b65-4p8sp,carts-5b77c45b65-4p8sp|carts-5b77c45b65-wqvh5|orders-db-0,carts-5b77c45b65-4p8sp|carts-5b77c45b65-wqvh5|orders-db-0|queue-master-5bb5566684-24lr5|user-5c64496568-xhbmp,False,False,False,False,False,False
2026_03_12,pod_network_partition_queue-master_001,ok,normal_ktn0xp,2026-03-12 00:07:49.798311,2026-03-12 00:12:49.798311,126,66,22,14,max_epsilon,queue-master,queue-master-5bb5566684-24lr5,False,queue-master,queue-master|carts|payment,queue-master|carts|payment|orders|catalogue,queue-master-5bb5566684-24lr5,queue-master-5bb5566684-24lr5|carts-5b77c45b65-wqvh5|payment-664c4d4c74-fjnln,queue-master-5bb5566684-24lr5|carts-5b77c45b65-wqvh5|payment-664c4d4c74-fjnln|orders-94d48dc8-9smxp|carts-5b77c45b65-4p8sp,True,True,True,True,True,True
2026_03_12,pod_network_loss_user_001,ok,normal_s9eec5,2026-03-12 00:57:02.393276,2026-03-12 01:02:02.393276,130,84,22,14,max_epsilon,user,user-5c64496568-xhbmp,False,front-end,front-end|carts-db|carts,front-end|carts-db|carts|queue-master|orders,front-end-65f844fc76-4pkd6,front-end-65f844fc76-4pkd6|carts-db-0|carts-5b77c45b65-wqvh5,front-end-65f844fc76-4pkd6|carts-db-0|carts-5b77c45b65-wqvh5|queue-master-5bb5566684-24lr5|queue-master-5bb5566684-6zh6n,False,False,False,False,False,False
2026_03_12,pod_cpu_hog_payment_001,ok,normal_s9eec5,2026-03-12 00:57:02.393276,2026-03-12 01:02:02.393276,130,65,22,14,max_epsilon,payment,payment-664c4d4c74-2jg6l,False,front-end,front-end|carts|carts-db,front-end|carts|carts-db|catalogue|shipping,front-end-65f844fc76-4pkd6,front-end-65f844fc76-4pkd6|carts-5b77c45b65-wqvh5|carts-db-0,front-end-65f844fc76-4pkd6|carts-5b77c45b65-wqvh5|carts-db-0|catalogue-58bdd4d4f9-fdnfw|shipping-66d8f78d5f-qs6t2,False,False,False,False,False,False
2026_03_12,pod_java_exception_shipping_001,ok,normal_s9eec5,2026-03-12 00:57:02.393276,2026-03-12 01:02:02.393276,141,77,22,14,max_epsilon,shipping,shipping-66d8f78d5f-n8lvv,False,carts-db,carts-db|front-end|carts,carts-db|front-end|carts|orders-db|shipping,carts-db-0,carts-db-0|front-end-65f844fc76-4pkd6|carts-5b77c45b65-4p8sp,carts-db-0|front-end-65f844fc76-4pkd6|carts-5b77c45b65-4p8sp|carts-5b77c45b65-wqvh5|orders-db-0,False,False,True,False,False,False
2026_03_12,pod_cpu_hog_catalogue-db_001,ok,normal_etkx7w,2026-03-12 02:01:16.851589,2026-03-12 02:06:16.851589,129,81,22,14,max_epsilon,catalogue-db,catalogue-db-0,True,queue-master,queue-master|carts-db|catalogue,queue-master|carts-db|catalogue|user|shipping,queue-master-5bb5566684-6zh6n,queue-master-5bb5566684-6zh6n|carts-db-0|catalogue-58bdd4d4f9-fdnfw,queue-master-5bb5566684-6zh6n|carts-db-0|catalogue-58bdd4d4f9-fdnfw|user-5c64496568-q4pst|shipping-66d8f78d5f-qs6t2,False,False,False,False,False,False
2026_03_12,pod_network_partition_carts_001,ok,normal_etkx7w,2026-03-12 02:01:16.851589,2026-03-12 02:06:16.851589,134,82,21,14,max_epsilon,carts,carts-5b77c45b65-4p8sp,False,carts,carts|orders|front-end,carts|orders|front-end|carts-db|payment,carts-5b77c45b65-4p8sp,carts-5b77c45b65-4p8sp|carts-5b77c45b65-wqvh5|orders-94d48dc8-9smxp,carts-5b77c45b65-4p8sp|carts-5b77c45b65-wqvh5|orders-94d48dc8-9smxp|orders-94d48dc8-7xwrn|front-end-65f844fc76-4pkd6,True,True,True,True,True,True
2026_03_12,pod_io_fault_carts-db_001,ok,normal_npt0hw,2026-03-12 03:22:29.669465,2026-03-12 03:27:29.669465,130,74,22,14,max_epsilon,carts-db,carts-db-0,True,payment,payment|orders|user-db,payment|orders|user-db|carts|front-end,payment-664c4d4c74-2jg6l,payment-664c4d4c74-2jg6l|orders-94d48dc8-9smxp|user-db-0,payment-664c4d4c74-2jg6l|orders-94d48dc8-9smxp|user-db-0|carts-5b77c45b65-4p8sp|front-end-65f844fc76-s269x,False,False,False,False,False,False
2026_03_12,pod_do_fault_orders-db_001,ok,normal_npt0hw,2026-03-12 03:22:29.669465,2026-03-12 03:27:29.669465,133,91,22,14,max_epsilon,orders-db,orders-db-0,True,orders,orders|front-end|user,orders|front-end|user|rabbitmq|orders-db,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|orders-94d48dc8-7xwrn|front-end-65f844fc76-s269x,orders-94d48dc8-9smxp|orders-94d48dc8-7xwrn|front-end-65f844fc76-s269x|front-end-65f844fc76-4pkd6|user-5c64496568-q4pst,False,False,True,False,False,True
2026_03_12,pod_memory_hog_catalogue_001,ok,normal_obo6ci,2026-03-12 04:12:41.960159,2026-03-12 04:17:41.960159,128,70,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-fdnfw,False,orders,orders|catalogue|carts-db,orders|catalogue|carts-db|orders-db|rabbitmq,orders-94d48dc8-9smxp,orders-94d48dc8-9smxp|catalogue-58bdd4d4f9-fdnfw|catalogue-58bdd4d4f9-qtnpk,orders-94d48dc8-9smxp|catalogue-58bdd4d4f9-fdnfw|catalogue-58bdd4d4f9-qtnpk|carts-db-0|orders-db-0,False,True,True,False,True,True
