telemetry_day,exp_id,status,normal_run_id,normal_window_start,normal_window_end,fault_start,fault_end,normal_rows,fault_rows,removed_indicators,error
2026_03_12,pod_cpu_hog_carts-db_001,ok,normal_ktn0xp,2026-03-12 00:07:49.798311,2026-03-12 00:12:49.798311,2026-03-12 00:25:24,2026-03-12 00:30:24,7860,7859,89,
2026_03_12,pod_network_partition_queue-master_001,ok,normal_ktn0xp,2026-03-12 00:07:49.798311,2026-03-12 00:12:49.798311,2026-03-12 00:42:07,2026-03-12 00:47:07,7680,7608,92,
2026_03_12,pod_network_loss_user_001,ok,normal_s9eec5,2026-03-12 00:57:02.393276,2026-03-12 01:02:02.393276,2026-03-12 01:12:02,2026-03-12 01:17:02,7930,7799,90,
2026_03_12,pod_cpu_hog_payment_001,ok,normal_s9eec5,2026-03-12 00:57:02.393276,2026-03-12 01:02:02.393276,2026-03-12 01:28:41,2026-03-12 01:33:41,7930,7800,90,
2026_03_12,pod_java_exception_shipping_001,ok,normal_s9eec5,2026-03-12 00:57:02.393276,2026-03-12 01:02:02.393276,2026-03-12 01:42:14,2026-03-12 01:47:14,8601,8460,79,
2026_03_12,pod_cpu_hog_catalogue-db_001,ok,normal_etkx7w,2026-03-12 02:01:16.851589,2026-03-12 02:06:16.851589,2026-03-12 02:18:52,2026-03-12 02:23:52,7739,7740,91,
2026_03_12,pod_network_partition_carts_001,ok,normal_etkx7w,2026-03-12 02:01:16.851589,2026-03-12 02:06:16.851589,2026-03-12 02:34:00,2026-03-12 02:39:00,8159,8224,84,
2026_03_12,pod_io_fault_carts-db_001,ok,normal_npt0hw,2026-03-12 03:22:29.669465,2026-03-12 03:27:29.669465,2026-03-12 03:37:49,2026-03-12 03:42:49,7799,7800,90,
2026_03_12,pod_do_fault_orders-db_001,ok,normal_npt0hw,2026-03-12 03:22:29.669465,2026-03-12 03:27:29.669465,2026-03-12 03:54:01,2026-03-12 03:59:01,7979,7949,87,
2026_03_12,pod_memory_hog_catalogue_001,ok,normal_obo6ci,2026-03-12 04:12:41.960159,2026-03-12 04:17:41.960159,2026-03-12 04:25:48,2026-03-12 04:30:48,7678,7680,92,
2026_03_12,pod_do_fault_catalogue-db_001,ok,normal_obo6ci,2026-03-12 04:12:41.960159,2026-03-12 04:17:41.960159,2026-03-12 04:45:44,2026-03-12 04:50:44,8278,8245,82,
2026_03_12,pod_network_partition_orders_001,ok,normal_obo6ci,2026-03-12 04:12:41.960159,2026-03-12 04:17:41.960159,2026-03-12 05:02:38,2026-03-12 05:07:38,7978,7902,87,
2026_03_12,pod_network_delay_front-end_001,ok,normal_obo6ci,2026-03-12 04:12:41.960159,2026-03-12 04:17:41.960159,2026-03-12 05:17:25,2026-03-12 05:22:25,7678,7697,92,
2026_03_12,pod_do_fault_user-db_001,ok,normal_eo7g31,2026-03-12 05:51:04.640507,2026-03-12 05:56:04.640507,2026-03-12 06:07:12,2026-03-12 06:12:12,8458,8442,79,
2026_03_12,pod_network_loss_front-end_001,ok,normal_4nmguc,2026-03-12 06:24:11.501252,2026-03-12 06:29:11.501252,2026-03-12 06:38:36,2026-03-12 06:43:36,7740,7740,91,
2026_03_12,pod_cpu_hog_queue-master_001,ok,normal_4nmguc,2026-03-12 06:24:11.501252,2026-03-12 06:29:11.501252,2026-03-12 06:53:30,2026-03-12 06:58:30,7740,7868,91,
2026_03_12,pod_cpu_hog_user_001,ok,normal_4nmguc,2026-03-12 06:24:11.501252,2026-03-12 06:29:11.501252,2026-03-12 07:10:06,2026-03-12 07:15:06,7860,7858,89,
2026_03_12,pod_network_delay_queue-master_001,ok,normal_vo2spa,2026-03-12 07:43:28.570310,2026-03-12 07:48:28.570310,2026-03-12 08:01:17,2026-03-12 08:06:17,7739,7738,91,
2026_03_12,pod_network_partition_catalogue_001,ok,normal_vo2spa,2026-03-12 07:43:28.570310,2026-03-12 07:48:28.570310,2026-03-12 08:17:13,2026-03-12 08:22:13,7979,7901,87,
2026_03_12,pod_cpu_hog_catalogue_001,ok,normal_vo2spa,2026-03-12 07:43:28.570310,2026-03-12 07:48:28.570310,2026-03-12 08:32:08,2026-03-12 08:37:08,7859,7857,89,
2026_03_12,pod_network_loss_orders_001,ok,normal_vo2spa,2026-03-12 07:43:28.570310,2026-03-12 07:48:28.570310,2026-03-12 08:50:22,2026-03-12 08:55:22,7919,7918,88,
2026_03_12,pod_network_delay_shipping_001,ok,normal_vo2spa,2026-03-12 07:43:28.570310,2026-03-12 07:48:28.570310,2026-03-12 09:03:23,2026-03-12 09:08:23,7739,7740,91,
2026_03_12,pod_memory_hog_payment_001,ok,normal_vo2spa,2026-03-12 07:43:28.570310,2026-03-12 07:48:28.570310,2026-03-12 09:19:17,2026-03-12 09:24:17,7859,7858,89,
2026_03_12,pod_do_fault_shipping_001,ok,normal_vo2spa,2026-03-12 07:43:28.570310,2026-03-12 07:48:28.570310,2026-03-12 09:33:09,2026-03-12 09:38:09,8279,8235,82,
2026_03_12,pod_do_fault_payment_001,ok,normal_vo2spa,2026-03-12 07:43:28.570310,2026-03-12 07:48:28.570310,2026-03-12 09:52:53,2026-03-12 09:57:53,8099,8068,85,
2026_03_12,pod_memory_hog_orders_001,ok,normal_vo2spa,2026-03-12 07:43:28.570310,2026-03-12 07:48:28.570310,2026-03-12 10:05:52,2026-03-12 10:10:52,7619,7620,93,
2026_03_12,pod_network_partition_user_001,ok,normal_vo2spa,2026-03-12 07:43:28.570310,2026-03-12 07:48:28.570310,2026-03-12 10:22:29,2026-03-12 10:27:29,8099,8021,85,
2026_03_12,pod_cpu_hog_carts_001,ok,normal_ahrr30,2026-03-12 10:39:23.607461,2026-03-12 10:44:23.607461,2026-03-12 10:54:34,2026-03-12 10:59:34,7798,7800,90,
2026_03_12,pod_do_fault_queue-master_001,ok,normal_ahrr30,2026-03-12 10:39:23.607461,2026-03-12 10:44:23.607461,2026-03-12 11:11:19,2026-03-12 11:16:19,7798,7752,90,
2026_03_12,pod_network_delay_carts_001,ok,normal_ahrr30,2026-03-12 10:39:23.607461,2026-03-12 10:44:23.607461,2026-03-12 11:24:13,2026-03-12 11:29:13,7738,7727,91,
2026_03_12,pod_cpu_hog_front-end_001,ok,normal_ahrr30,2026-03-12 10:39:23.607461,2026-03-12 10:44:23.607461,2026-03-12 11:43:27,2026-03-12 11:48:27,7558,7557,94,
2026_03_12,pod_do_fault_catalogue_001,ok,normal_ahrr30,2026-03-12 10:39:23.607461,2026-03-12 10:44:23.607461,2026-03-12 11:57:32,2026-03-12 12:02:32,7858,7960,89,
2026_03_12,pod_network_delay_user_001,ok,normal_ahrr30,2026-03-12 10:39:23.607461,2026-03-12 10:44:23.607461,2026-03-12 12:17:27,2026-03-12 12:22:27,7498,7486,95,
2026_03_12,pod_io_fault_user-db_001,ok,normal_ahrr30,2026-03-12 10:39:23.607461,2026-03-12 10:44:23.607461,2026-03-12 12:29:58,2026-03-12 12:34:58,7858,7859,89,
2026_03_12,pod_do_fault_user_001,ok,normal_a3f48q,2026-03-12 12:48:58.149188,2026-03-12 12:53:58.149188,2026-03-12 13:07:12,2026-03-12 13:12:12,7978,7950,87,
2026_03_12,pod_network_loss_shipping_001,ok,normal_a3f48q,2026-03-12 12:48:58.149188,2026-03-12 12:53:58.149188,2026-03-12 13:26:02,2026-03-12 13:31:02,7618,7619,93,
2026_03_12,pod_memory_hog_carts_001,ok,normal_a3f48q,2026-03-12 12:48:58.149188,2026-03-12 12:53:58.149188,2026-03-12 13:37:50,2026-03-12 13:42:50,7738,7868,91,
2026_03_12,pod_memory_hog_front-end_001,ok,normal_lokvnp,2026-03-12 13:55:12.605122,2026-03-12 14:00:12.605122,2026-03-12 14:08:40,2026-03-12 14:13:40,7808,7807,92,
2026_03_12,pod_memory_hog_user_001,ok,normal_lokvnp,2026-03-12 13:55:12.605122,2026-03-12 14:00:12.605122,2026-03-12 14:30:09,2026-03-12 14:35:09,7869,7738,91,
2026_03_12,pod_cpu_hog_user-db_001,ok,normal_lokvnp,2026-03-12 13:55:12.605122,2026-03-12 14:00:12.605122,2026-03-12 14:42:25,2026-03-12 14:47:25,7686,7686,94,
2026_03_12,pod_cpu_hog_rabbitmq_001,ok,normal_lokvnp,2026-03-12 13:55:12.605122,2026-03-12 14:00:12.605122,2026-03-12 15:00:52,2026-03-12 15:05:52,7930,7797,90,
2026_03_12,pod_memory_hog_shipping_001,ok,normal_m7ek0v,2026-03-12 15:15:34.361474,2026-03-12 15:20:34.361474,2026-03-12 15:30:19,2026-03-12 15:35:19,7858,7859,89,
