telemetry_day,requested_exp_id,exp_id,ground_truth_service,fault_graph_count,fault_pattern_count,expected_pattern_count,actual_pattern_count,pair_candidate_count,runtime_seconds,predicted_service_top1,predicted_service_top3,predicted_service_top5,service_top1_hit,service_top3_hit,service_top5_hit
2026_03_12,,pod_cpu_hog_carts-db_001,carts-db,2824,175,11,7,7,45.36283182998886,queue-master,"['queue-master', 'carts', 'catalogue']","['queue-master', 'carts', 'catalogue', 'orders', 'user']",False,False,False
2026_03_12,,pod_cpu_hog_carts_001,carts,2241,174,10,3,7,51.114985000982415,queue-master,"['queue-master', 'carts', 'catalogue']","['queue-master', 'carts', 'catalogue', 'shipping', 'orders']",False,True,True
2026_03_12,,pod_cpu_hog_catalogue-db_001,catalogue-db,2011,165,10,4,7,32.15726404596353,user,"['user', 'queue-master', 'carts']","['user', 'queue-master', 'carts', 'catalogue', 'shipping']",False,False,False
2026_03_12,,pod_cpu_hog_catalogue_001,catalogue,3004,178,11,9,7,66.6829369989573,orders,"['orders', 'catalogue', 'queue-master']","['orders', 'catalogue', 'queue-master', 'carts', 'user']",False,True,True
2026_03_12,,pod_cpu_hog_front-end_001,front-end,2762,175,13,8,8,48.89421738201054,front-end,"['front-end', 'queue-master', 'payment']","['front-end', 'queue-master', 'payment', 'carts', 'shipping']",True,True,True
2026_03_12,,pod_cpu_hog_orders-db_001,orders-db,1924,189,12,12,7,35.893093206046615,orders,"['orders', 'queue-master', 'carts']","['orders', 'queue-master', 'carts', 'catalogue', 'user']",False,False,False
2026_03_12,,pod_cpu_hog_orders_001,orders,2470,176,14,11,8,39.50904104299843,orders,"['orders', 'queue-master', 'payment']","['orders', 'queue-master', 'payment', 'carts', 'shipping']",True,True,True
2026_03_12,,pod_cpu_hog_payment_001,payment,2836,162,13,4,7,45.6417077369988,queue-master,"['queue-master', 'carts', 'shipping']","['queue-master', 'carts', 'shipping', 'catalogue', 'front-end']",False,False,False
2026_03_12,,pod_cpu_hog_queue-master_001,queue-master,2990,179,12,13,7,47.88740897801472,orders,"['orders', 'queue-master', 'carts']","['orders', 'queue-master', 'carts', 'catalogue', 'front-end']",False,True,True
2026_03_12,,pod_cpu_hog_rabbitmq_001,rabbitmq,2135,167,11,6,7,35.95876344101271,queue-master,"['queue-master', 'carts', 'catalogue']","['queue-master', 'carts', 'catalogue', 'user', 'shipping']",False,False,False
2026_03_12,,pod_cpu_hog_session-db_001,session-db,2840,167,14,0,8,45.629036304948386,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders', 'catalogue', 'shipping']",False,False,False
2026_03_12,,pod_cpu_hog_shipping_001,shipping,3042,172,11,5,7,49.41171779501019,queue-master,"['queue-master', 'carts', 'catalogue']","['queue-master', 'carts', 'catalogue', 'shipping', 'user']",False,False,True
2026_03_12,,pod_cpu_hog_user-db_001,user-db,2685,160,14,1,8,59.1384831580217,payment,"['payment', 'queue-master', 'carts']","['payment', 'queue-master', 'carts', 'catalogue', 'shipping']",False,False,False
2026_03_12,,pod_cpu_hog_user_001,user,2785,167,13,0,8,45.185776856029406,front-end,"['front-end', 'orders', 'catalogue']","['front-end', 'orders', 'catalogue', 'user', 'shipping']",False,False,True
2026_03_12,,pod_do_fault_carts-db_001,carts-db,2578,251,12,70,7,41.6024637829978,user,"['user', 'carts', 'orders']","['user', 'carts', 'orders', 'front-end', 'queue-master']",False,False,False
2026_03_12,,pod_do_fault_carts_001,carts,2046,199,13,37,8,39.246739663009066,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end', 'payment', 'queue-master']",True,True,True
2026_03_12,,pod_do_fault_catalogue-db_001,catalogue-db,2683,187,14,18,8,55.57014645100571,carts,"['carts', 'catalogue', 'front-end']","['carts', 'catalogue', 'front-end', 'queue-master', 'payment']",False,False,False
2026_03_12,,pod_do_fault_catalogue_001,catalogue,3072,198,10,33,7,65.2547739300062,front-end,"['front-end', 'orders', 'queue-master']","['front-end', 'orders', 'queue-master', 'carts', 'catalogue']",False,False,True
2026_03_12,,pod_do_fault_front-end_001,front-end,2310,206,11,32,7,50.584063778980635,front-end,"['front-end', 'orders', 'carts']","['front-end', 'orders', 'carts', 'user', 'queue-master']",True,True,True
2026_03_12,,pod_do_fault_orders-db_001,orders-db,2977,199,14,23,8,60.9387874060194,carts,"['carts', 'orders', 'user']","['carts', 'orders', 'user', 'shipping', 'payment']",False,False,False
2026_03_12,,pod_do_fault_orders_001,orders,2537,200,13,33,7,49.89543168799719,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end', 'user', 'shipping']",False,True,True
