telemetry_day,exp_id,ground_truth_service,fault_start,fault_end,runtime_seconds,predicted_service_top1,predicted_service_top3,predicted_service_top5,service_top1_hit,service_top3_hit,service_top5_hit
2026_03_12,pod_cpu_hog_carts-db_001,carts-db,2026-03-12 00:25:24,2026-03-12 00:30:24,0.05026881000958383,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_12,pod_cpu_hog_carts_001,carts,2026-03-12 10:54:34,2026-03-12 10:59:34,0.10627235099673271,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_12,pod_cpu_hog_catalogue-db_001,catalogue-db,2026-03-12 02:18:52,2026-03-12 02:23:52,0.030368998006451875,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,False
2026_03_12,pod_cpu_hog_catalogue_001,catalogue,2026-03-12 08:32:08,2026-03-12 08:37:08,0.027543423988390714,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,True
2026_03_12,pod_cpu_hog_front-end_001,front-end,2026-03-12 11:43:27,2026-03-12 11:48:27,0.0272954639949603,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",True,True,True
2026_03_12,pod_cpu_hog_orders-db_001,orders-db,2026-03-12 18:18:11,2026-03-12 18:23:11,0.02681520899932366,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,True
2026_03_12,pod_cpu_hog_orders_001,orders,2026-03-12 22:33:01,2026-03-12 22:38:01,0.02680255300947465,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,True,True
2026_03_12,pod_cpu_hog_payment_001,payment,2026-03-12 01:28:41,2026-03-12 01:33:41,0.02724730799673125,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
2026_03_12,pod_cpu_hog_queue-master_001,queue-master,2026-03-12 06:53:30,2026-03-12 06:58:30,0.026254083000821993,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,False
2026_03_12,pod_cpu_hog_rabbitmq_001,rabbitmq,2026-03-12 15:00:52,2026-03-12 15:05:52,0.026729552992037497,orders,"['orders', 'user', 'front-end']","['orders', 'user', 'front-end', 'catalogue', 'orders-db']",False,False,False
2026_03_12,pod_cpu_hog_session-db_001,session-db,2026-03-12 17:15:45,2026-03-12 17:20:45,0.027171998997800983,front-end,"['front-end', 'orders', 'user']","['front-end', 'orders', 'user', 'catalogue', 'orders-db']",False,False,False
