telemetry_day,exp_id,ground_truth_service,trace_count,anomalous_trace_count,localized_trace_count,call_path_count,runtime_seconds,use_secondary_anomalous_dimensions,secondary_dimension_weight,max_secondary_dimensions_per_trace,topk_fill_enabled,topk_fill_k,topk_fill_mode,predicted_service_top1,predicted_service_top3,predicted_service_top5,service_top1_hit,service_top3_hit,service_top5_hit,output_service_candidates_before_fill,output_service_candidates_after_fill,topk_fill_triggered,topk_fill_added_services
2026_03_12,pod_cpu_hog_carts-db_001,carts-db,5182,2,2,9,5.82598622108344,True,0.5,5,True,5,path_ancestors_only,catalogue,"['catalogue', 'payment', 'front-end']","['catalogue', 'payment', 'front-end', 'orders']",False,False,False,"['catalogue', 'payment', 'front-end']","['catalogue', 'payment', 'front-end', 'orders']",True,['orders']
2026_03_12,pod_cpu_hog_carts_001,carts,4110,0,1,9,6.319946379051544,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'orders', 'front-end']","['payment', 'orders', 'front-end']",False,False,False,"['payment', 'orders', 'front-end']","['payment', 'orders', 'front-end']",False,[]
2026_03_12,pod_cpu_hog_catalogue-db_001,catalogue-db,3675,1,1,9,4.048353209975176,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end']",False,False,False,"['shipping', 'orders']","['shipping', 'orders', 'front-end']",True,['front-end']
2026_03_12,pod_cpu_hog_catalogue_001,catalogue,5226,0,1,9,7.774182282970287,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'user', 'front-end']","['payment', 'user', 'front-end', 'orders']",False,False,False,"['payment', 'user', 'front-end']","['payment', 'user', 'front-end', 'orders']",True,['orders']
2026_03_12,pod_cpu_hog_front-end_001,front-end,5231,2,1,9,6.083759878994897,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders']",False,True,True,"['user', 'front-end']","['user', 'front-end', 'orders']",True,['orders']
2026_03_12,pod_cpu_hog_orders-db_001,orders-db,4090,0,1,9,4.63845280802343,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders', 'payment', 'carts']",False,False,False,"['user', 'front-end', 'orders', 'payment', 'carts']","['user', 'front-end', 'orders', 'payment', 'carts']",False,[]
2026_03_12,pod_cpu_hog_orders_001,orders,4876,0,1,9,5.443856011959724,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'orders', 'front-end']","['payment', 'orders', 'front-end', 'user']",False,True,True,"['payment', 'orders', 'front-end', 'user']","['payment', 'orders', 'front-end', 'user']",False,[]
2026_03_12,pod_cpu_hog_payment_001,payment,4113,0,1,9,4.762094210949726,True,0.5,5,True,5,path_ancestors_only,user,"['user', 'front-end', 'orders']","['user', 'front-end', 'orders', 'payment', 'shipping']",False,False,True,"['user', 'front-end', 'orders', 'payment', 'shipping']","['user', 'front-end', 'orders', 'payment', 'shipping']",False,[]
2026_03_12,pod_cpu_hog_queue-master_001,queue-master,4116,0,1,9,4.683467685012147,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'front-end', 'user']","['payment', 'front-end', 'user', 'orders']",False,False,False,"['payment', 'front-end', 'user']","['payment', 'front-end', 'user', 'orders']",True,['orders']
2026_03_12,pod_cpu_hog_rabbitmq_001,rabbitmq,4822,0,1,9,5.4370917869964615,True,0.5,5,True,5,path_ancestors_only,front-end,['front-end'],['front-end'],False,False,False,['front-end'],['front-end'],False,[]
2026_03_12,pod_cpu_hog_session-db_001,session-db,4848,1,1,9,5.579104412114248,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'orders', 'front-end']","['payment', 'orders', 'front-end', 'user', 'carts']",False,False,False,"['payment', 'orders', 'front-end', 'user', 'carts']","['payment', 'orders', 'front-end', 'user', 'carts']",False,[]
2026_03_12,pod_cpu_hog_shipping_001,shipping,5284,1,1,9,5.866824155091308,True,0.5,5,True,5,path_ancestors_only,shipping,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end']",True,True,True,"['shipping', 'orders', 'front-end']","['shipping', 'orders', 'front-end']",False,[]
2026_03_12,pod_cpu_hog_user-db_001,user-db,3712,0,0,9,4.139107541064732,True,0.5,5,True,5,path_ancestors_only,,[],[],False,False,False,[],[],False,[]
2026_03_12,pod_cpu_hog_user_001,user,4492,0,0,9,5.144354854011908,True,0.5,5,True,5,path_ancestors_only,,[],[],False,False,False,[],[],False,[]
2026_03_12,pod_do_fault_carts-db_001,carts-db,3909,238,238,9,4.752631393028423,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'user', 'payment']",False,False,False,"['carts', 'front-end', 'orders', 'user', 'payment', 'shipping']","['carts', 'front-end', 'orders', 'user', 'payment', 'shipping']",False,[]
2026_03_12,pod_do_fault_carts_001,carts,3747,7,7,9,4.279683944070712,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",True,True,True,"['carts', 'orders', 'front-end']","['carts', 'orders', 'front-end']",False,[]
2026_03_12,pod_do_fault_catalogue-db_001,catalogue-db,4862,262,0,9,6.014616535976529,True,0.5,5,True,5,path_ancestors_only,,[],[],False,False,False,[],[],False,[]
2026_03_12,pod_do_fault_catalogue_001,catalogue,5273,0,1,9,5.913021684973501,True,0.5,5,True,5,path_ancestors_only,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders', 'user', 'payment']",False,False,False,"['carts', 'front-end', 'orders', 'user', 'payment']","['carts', 'front-end', 'orders', 'user', 'payment']",False,[]
2026_03_12,pod_do_fault_front-end_001,front-end,4864,0,1,9,5.617127920035273,True,0.5,5,True,5,path_ancestors_only,payment,"['payment', 'front-end', 'user']","['payment', 'front-end', 'user', 'orders']",False,True,True,"['payment', 'front-end', 'user', 'orders']","['payment', 'front-end', 'user', 'orders']",False,[]
