incident_id,gt_service,gt_pod,gt_fault_type,service_top1,service_top3,service_top5,pod_top1,pod_top3,pod_top5,service_fault_top1,service_fault_top3,service_fault_top5,pod_fault_top1,pod_fault_top3,pod_fault_top5,pred_services,pred_pods,pred_service_faults,pred_pod_faults
pod_cpu_hog_carts-db_001,carts-db,,cpu_stress,1,1,1,1,1,1,1,1,1,1,1,1,carts-db | rabbitmq | orders | catalogue | carts,carts-db-0 | rabbitmq-0 | orders-94d48dc8-prbdt | orders-94d48dc8-wf5t9 | carts-5b77c45b65-ks75w,carts-db:cpu_stress | rabbitmq:network_delay | orders:network_delay | catalogue:network_delay | carts:network_delay,carts-db-0:cpu_stress | rabbitmq-0:network_delay | orders-94d48dc8-prbdt:network_delay | orders-94d48dc8-wf5t9:network_delay | carts-5b77c45b65-ks75w:network_delay
pod_cpu_hog_carts_001,carts,carts-5b77c45b65-ks75w,cpu_stress,1,1,1,1,1,1,1,1,1,1,1,1,carts | user | user-db | queue-master | shipping,carts-5b77c45b65-ks75w | queue-master-5bb5566684-9gkdj | user-5c64496568-7jpx8 | user-5c64496568-xj5vk | user-db-0,carts:cpu_stress | user:network_delay | user-db:network_delay | queue-master:memory_stress | shipping:memory_stress,carts-5b77c45b65-ks75w:cpu_stress | queue-master-5bb5566684-9gkdj:memory_stress | user-5c64496568-7jpx8:network_delay | user-5c64496568-xj5vk:network_delay | user-db-0:network_delay
pod_cpu_hog_catalogue-db_001,catalogue-db,,cpu_stress,1,1,1,1,1,1,1,1,1,1,1,1,catalogue-db | user | user-db | orders,user-5c64496568-7jpx8 | catalogue-db-0 | user-5c64496568-xj5vk | user-db-0,catalogue-db:cpu_stress | user:cpu_stress | user-db:cpu_stress | user:network_delay | orders:network_delay,user-5c64496568-7jpx8:network_delay | catalogue-db-0:cpu_stress | user-5c64496568-xj5vk:cpu_stress | user-5c64496568-xj5vk:network_delay | user-db-0:cpu_stress
pod_cpu_hog_catalogue_001,catalogue,catalogue-58bdd4d4f9-48jpd,cpu_stress,1,1,1,1,1,1,1,1,1,1,1,1,catalogue,catalogue-58bdd4d4f9-48jpd,catalogue:cpu_stress,catalogue-58bdd4d4f9-48jpd:cpu_stress
pod_cpu_hog_front-end_001,front-end,front-end-65f844fc76-9z5xb,cpu_stress,1,1,1,1,1,1,1,1,1,1,1,1,front-end | queue-master | shipping,front-end-65f844fc76-9z5xb | queue-master-5bb5566684-9gkdj | shipping-66d8f78d5f-9rcrc | front-end-65f844fc76-bf6dh,front-end:cpu_stress | queue-master:network_delay | shipping:network_delay,front-end-65f844fc76-9z5xb:cpu_stress | queue-master-5bb5566684-9gkdj:network_delay | shipping-66d8f78d5f-9rcrc:network_delay | front-end-65f844fc76-bf6dh:network_delay
pod_cpu_hog_orders-db_001,orders-db,,cpu_stress,1,1,1,1,1,1,1,1,1,1,1,1,orders-db | carts-db | queue-master | front-end,orders-db-0 | carts-db-0 | queue-master-5bb5566684-9gkdj | queue-master-5bb5566684-svnn4 | front-end-65f844fc76-9z5xb,orders-db:cpu_stress | carts-db:memory_stress | queue-master:network_delay | front-end:network_delay,orders-db-0:cpu_stress | carts-db-0:memory_stress | queue-master-5bb5566684-9gkdj:network_delay | queue-master-5bb5566684-svnn4:network_delay | front-end-65f844fc76-9z5xb:network_delay
pod_cpu_hog_orders_001,orders,orders-94d48dc8-prbdt,cpu_stress,1,1,1,1,1,1,0,1,1,0,1,1,orders | user | queue-master | rabbitmq,orders-94d48dc8-prbdt | user-5c64496568-7jpx8 | queue-master-5bb5566684-9gkdj | rabbitmq-0,orders:memory_stress | orders:cpu_stress | user:exception_injection | queue-master:network_delay | rabbitmq:network_delay,orders-94d48dc8-prbdt:memory_stress | orders-94d48dc8-prbdt:cpu_stress | user-5c64496568-7jpx8:exception_injection | queue-master-5bb5566684-9gkdj:network_delay | rabbitmq-0:network_delay
pod_cpu_hog_payment_001,payment,payment-664c4d4c74-r8lxz,cpu_stress,1,1,1,1,1,1,1,1,1,1,1,1,payment | queue-master | user-db | rabbitmq | orders,payment-664c4d4c74-r8lxz | queue-master-5bb5566684-9gkdj | user-db-0 | rabbitmq-0 | orders-94d48dc8-prbdt,payment:cpu_stress | queue-master:memory_stress | user-db:network_delay | rabbitmq:network_delay | orders:network_delay,payment-664c4d4c74-r8lxz:cpu_stress | queue-master-5bb5566684-9gkdj:memory_stress | user-db-0:network_delay | rabbitmq-0:network_delay | orders-94d48dc8-prbdt:network_delay
pod_cpu_hog_queue-master_001,queue-master,queue-master-5bb5566684-9gkdj,cpu_stress,1,1,1,1,1,1,1,1,1,1,1,1,queue-master | front-end | orders | carts-db | user,queue-master-5bb5566684-9gkdj | front-end-65f844fc76-bf6dh | orders-94d48dc8-prbdt | orders-94d48dc8-wf5t9 | carts-db-0,queue-master:cpu_stress | front-end:network_delay | orders:network_delay | carts-db:network_delay | user:network_delay,queue-master-5bb5566684-9gkdj:cpu_stress | front-end-65f844fc76-bf6dh:network_delay | orders-94d48dc8-prbdt:network_delay | orders-94d48dc8-wf5t9:network_delay | carts-db-0:network_delay
pod_cpu_hog_rabbitmq_001,rabbitmq,,cpu_stress,1,1,1,1,1,1,1,1,1,1,1,1,rabbitmq | carts-db | queue-master,rabbitmq-0 | carts-db-0 | queue-master-5bb5566684-9gkdj,rabbitmq:cpu_stress | carts-db:memory_stress | queue-master:network_delay,rabbitmq-0:cpu_stress | carts-db-0:memory_stress | queue-master-5bb5566684-9gkdj:network_delay
