timestamp,trace_id,span_id,parent_span_id,service,operation,duration,span_kind,status_code,status,peer_service,http_method,http_url,exception_type,exception_message,pod,container,node,tags_json
2026-04-25T10:46:00Z,t1,s1,,front-end,get /orders,1500,client,200,SUCCESS,orders,GET,/orders,,,front-end-abc-1,front-end,node1,[]
2026-04-25T10:46:01Z,t1,s2,s1,orders,get /orders,2200,server,200,SUCCESS,,GET,/orders,,,orders-abc-1,orders,node1,[]
2026-04-25T10:46:02Z,t1,s3,s2,orders,mysql call,3000,client,200,SUCCESS,orders-db,GET,/db,,,orders-abc-1,orders,node1,[]
2026-04-25T10:46:03Z,t1,s4,s3,orders-db,query,4000,server,200,SUCCESS,,GET,/db,,,orders-db-0,orders-db,node1,[]
2026-04-25T11:02:00Z,t2,s5,,front-end,get /orders,3500,client,500,ERROR,orders,GET,/orders,,,front-end-abc-1,front-end,node1,[]
2026-04-25T11:02:01Z,t2,s6,s5,orders,get /orders,6200,server,500,ERROR,,GET,/orders,,,orders-abc-1,orders,node1,[]
2026-04-25T11:02:02Z,t2,s7,s6,orders,mysql call,18000,client,500,ERROR,orders-db,GET,/db,RuntimeException,db timeout,orders-abc-1,orders,node1,[]
2026-04-25T11:02:03Z,t2,s8,s7,orders-db,query,26000,server,500,ERROR,,GET,/db,RuntimeException,db timeout,orders-db-0,orders-db,node1,[]
2026-04-25T11:08:00Z,t3,s9,,front-end,get /orders,3200,client,500,ERROR,orders,GET,/orders,,,front-end-abc-1,front-end,node1,[]
2026-04-25T11:08:01Z,t3,s10,s9,orders,get /orders,5800,server,500,ERROR,,GET,/orders,,,orders-abc-1,orders,node1,[]
2026-04-25T11:08:02Z,t3,s11,s10,orders,mysql call,21000,client,500,ERROR,orders-db,GET,/db,RuntimeException,db timeout,orders-abc-1,orders,node1,[]
2026-04-25T11:08:03Z,t3,s12,s11,orders-db,query,28000,server,500,ERROR,,GET,/db,RuntimeException,db timeout,orders-db-0,orders-db,node1,[]
